id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
4020,16,2025-03-14 08:00:00.000000,1hour,3000.60009765625,3006.699951171875,2998.800048828125,3005.800048828125,7403.0
4021,16,2025-03-14 09:00:00.000000,1hour,3005.699951171875,3012.199951171875,3005.60009765625,3011.10009765625,7171.0
4022,16,2025-03-14 10:00:00.000000,1hour,3010.89990234375,3017.10009765625,2998.800048828125,3004.89990234375,17343.0
4023,16,2025-03-14 11:00:00.000000,1hour,3005.0,3010.0,3004.0,3004.60009765625,5965.0
4024,16,2025-03-14 12:00:00.000000,1hour,3004.800048828125,3011.89990234375,3004.199951171875,3005.5,11586.0
4025,16,2025-03-14 13:00:00.000000,1hour,3005.60009765625,3008.0,2993.699951171875,2997.89990234375,20167.0
4026,16,2025-03-14 14:00:00.000000,1hour,2997.10009765625,3005.89990234375,2992.300048828125,2995.800048828125,17105.0
4027,16,2025-03-14 15:00:00.000000,1hour,2995.60009765625,2997.5,2988.60009765625,2995.699951171875,14894.0
4028,16,2025-03-14 16:00:00.000000,1hour,2995.60009765625,3001.39990234375,2994.199951171875,2999.89990234375,9081.0
4029,16,2025-03-14 17:00:00.000000,1hour,2999.800048828125,3001.5,2997.10009765625,2997.39990234375,13452.0
4030,16,2025-03-14 18:00:00.000000,1hour,2997.60009765625,2997.800048828125,2993.39990234375,2993.60009765625,4872.0
4031,16,2025-03-14 19:00:00.000000,1hour,2993.60009765625,2996.5,2991.0,2992.0,5505.0
4032,16,2025-03-14 20:00:00.000000,1hour,2992.10009765625,2997.699951171875,2990.0,2993.699951171875,3253.0
4033,16,2025-03-16 22:00:00.000000,1hour,2994.800048828125,2999.199951171875,2991.89990234375,2997.60009765625,3088.0
4034,16,2025-03-16 23:00:00.000000,1hour,2997.699951171875,3002.199951171875,2996.60009765625,2998.0,2310.0
4035,16,2025-03-17 00:00:00.000000,1hour,2997.800048828125,2998.5,2994.39990234375,2998.0,2568.0
4036,16,2025-03-17 01:00:00.000000,1hour,2997.89990234375,3000.800048828125,2996.5,2998.300048828125,3507.0
4037,16,2025-03-17 02:00:00.000000,1hour,2998.0,2999.39990234375,2994.5,2995.60009765625,1908.0
4038,16,2025-03-17 03:00:00.000000,1hour,2995.60009765625,2998.0,2994.10009765625,2995.800048828125,2224.0
4039,16,2025-03-17 04:00:00.000000,1hour,2996.0,2997.5,2991.5,2991.89990234375,2213.0
4040,16,2025-03-17 05:00:00.000000,1hour,2992.0,2995.10009765625,2991.39990234375,2994.89990234375,2145.0
4041,16,2025-03-17 06:00:00.000000,1hour,2995.0,2999.0,2993.800048828125,2997.5,4448.0
4042,16,2025-03-17 07:00:00.000000,1hour,2997.5,2998.0,2992.60009765625,2993.89990234375,3372.0
4043,16,2025-03-17 08:00:00.000000,1hour,2993.89990234375,2995.89990234375,2991.5,2995.800048828125,3667.0
4044,16,2025-03-17 09:00:00.000000,1hour,2995.89990234375,3004.199951171875,2995.0,3003.10009765625,6191.0
4045,16,2025-03-17 10:00:00.000000,1hour,3003.39990234375,3007.39990234375,3002.60009765625,3007.0,4155.0
4046,16,2025-03-17 11:00:00.000000,1hour,3007.0,3009.39990234375,3004.5,3005.39990234375,7132.0
4047,16,2025-03-17 12:00:00.000000,1hour,3005.5,3005.60009765625,2991.60009765625,2994.39990234375,21837.0
4048,16,2025-03-17 13:00:00.000000,1hour,2994.699951171875,2999.199951171875,2993.199951171875,2996.199951171875,15323.0
4049,16,2025-03-17 14:00:00.000000,1hour,2996.0,3008.0,2994.800048828125,3006.0,15655.0
4050,16,2025-03-17 15:00:00.000000,1hour,3006.0,3007.199951171875,3000.39990234375,3004.89990234375,10338.0
4051,16,2025-03-17 16:00:00.000000,1hour,3004.699951171875,3005.0,3000.300048828125,3002.10009765625,6611.0
4052,16,2025-03-17 17:00:00.000000,1hour,3002.10009765625,3007.800048828125,3002.10009765625,3006.300048828125,6675.0
4053,16,2025-03-17 18:00:00.000000,1hour,3006.10009765625,3009.0,3004.60009765625,3007.800048828125,4257.0
4054,16,2025-03-17 19:00:00.000000,1hour,3007.800048828125,3009.10009765625,3006.199951171875,3008.300048828125,4844.0
4055,16,2025-03-17 20:00:00.000000,1hour,3008.5,3010.89990234375,3008.199951171875,3010.10009765625,2775.0
4056,16,2025-03-17 22:00:00.000000,1hour,3009.39990234375,3010.60009765625,3008.199951171875,3008.60009765625,0.0
4057,16,2025-03-17 23:00:00.000000,1hour,3008.5,3011.39990234375,3008.300048828125,3008.89990234375,1192.0
4058,16,2025-03-18 00:00:00.000000,1hour,3008.800048828125,3013.300048828125,3008.800048828125,3010.10009765625,2765.0
4059,16,2025-03-18 01:00:00.000000,1hour,3010.300048828125,3017.800048828125,3008.300048828125,3015.199951171875,6466.0
4060,16,2025-03-18 02:00:00.000000,1hour,3015.199951171875,3021.699951171875,3011.699951171875,3020.300048828125,6551.0
4061,16,2025-03-18 03:00:00.000000,1hour,3020.199951171875,3024.10009765625,3019.10009765625,3020.300048828125,4288.0
4062,16,2025-03-18 04:00:00.000000,1hour,3020.60009765625,3025.699951171875,3020.10009765625,3023.5,2195.0
4063,16,2025-03-18 05:00:00.000000,1hour,3023.5,3024.0,3016.60009765625,3021.39990234375,5815.0
4064,16,2025-03-18 06:00:00.000000,1hour,3021.39990234375,3026.60009765625,3020.199951171875,3024.39990234375,5312.0
4065,16,2025-03-18 07:00:00.000000,1hour,3024.199951171875,3028.300048828125,3023.199951171875,3025.800048828125,6482.0
4066,16,2025-03-18 08:00:00.000000,1hour,3025.89990234375,3036.60009765625,3025.800048828125,3035.39990234375,10846.0
4067,16,2025-03-18 09:00:00.000000,1hour,3035.5,3037.60009765625,3027.699951171875,3030.10009765625,8131.0
4068,16,2025-03-18 10:00:00.000000,1hour,3030.0,3034.89990234375,3029.300048828125,3032.199951171875,5784.0
4069,16,2025-03-18 11:00:00.000000,1hour,3032.10009765625,3038.0,3030.60009765625,3035.300048828125,6470.0
4070,16,2025-03-18 12:00:00.000000,1hour,3035.199951171875,3044.699951171875,3035.0,3042.800048828125,14647.0
4071,16,2025-03-18 13:00:00.000000,1hour,3042.89990234375,3047.5,3034.800048828125,3040.5,23295.0
4072,16,2025-03-18 14:00:00.000000,1hour,3040.300048828125,3040.300048828125,3031.300048828125,3035.199951171875,22319.0
4073,16,2025-03-18 15:00:00.000000,1hour,3035.5,3040.89990234375,3032.300048828125,3039.5,11674.0
4074,16,2025-03-18 16:00:00.000000,1hour,3039.300048828125,3045.0,3038.0,3043.800048828125,9073.0
4075,16,2025-03-18 17:00:00.000000,1hour,3043.800048828125,3044.800048828125,3037.199951171875,3040.39990234375,9341.0
4076,16,2025-03-18 18:00:00.000000,1hour,3040.5,3044.0,3040.10009765625,3043.10009765625,3153.0
4077,16,2025-03-18 19:00:00.000000,1hour,3043.0,3045.0,3042.300048828125,3042.699951171875,3363.0
4078,16,2025-03-18 20:00:00.000000,1hour,3042.60009765625,3043.0,3040.300048828125,3041.699951171875,2529.0
4079,16,2025-03-18 22:00:00.000000,1hour,3041.39990234375,3041.60009765625,3039.300048828125,3041.10009765625,0.0
4080,16,2025-03-18 23:00:00.000000,1hour,3041.300048828125,3041.699951171875,3038.10009765625,3038.199951171875,1152.0
4081,16,2025-03-19 00:00:00.000000,1hour,3038.300048828125,3040.699951171875,3037.0,3038.0,1546.0
4082,16,2025-03-19 01:00:00.000000,1hour,3038.10009765625,3039.10009765625,3035.0,3036.89990234375,3661.0
4083,16,2025-03-19 02:00:00.000000,1hour,3036.800048828125,3041.800048828125,3036.300048828125,3040.800048828125,2640.0
4084,16,2025-03-19 03:00:00.000000,1hour,3041.0,3046.199951171875,3039.60009765625,3045.10009765625,3403.0
4085,16,2025-03-19 04:00:00.000000,1hour,3043.800048828125,3045.10009765625,3041.5,3043.89990234375,2380.0
4086,16,2025-03-19 05:00:00.000000,1hour,3044.0,3052.39990234375,3043.89990234375,3051.39990234375,5223.0
4087,16,2025-03-19 06:00:00.000000,1hour,3051.39990234375,3051.5,3042.699951171875,3049.10009765625,6837.0
4088,16,2025-03-19 07:00:00.000000,1hour,3049.10009765625,3049.699951171875,3043.0,3043.199951171875,4673.0
4089,16,2025-03-19 08:00:00.000000,1hour,3043.5,3044.39990234375,3033.199951171875,3033.800048828125,9198.0
4090,16,2025-03-19 09:00:00.000000,1hour,3033.800048828125,3040.0,3031.300048828125,3038.89990234375,6175.0
4091,16,2025-03-19 10:00:00.000000,1hour,3038.89990234375,3045.800048828125,3036.10009765625,3042.300048828125,5986.0
4092,16,2025-03-19 11:00:00.000000,1hour,3042.10009765625,3048.300048828125,3041.60009765625,3046.800048828125,4976.0
4093,16,2025-03-19 12:00:00.000000,1hour,3046.800048828125,3048.89990234375,3043.699951171875,3045.39990234375,7478.0
4094,16,2025-03-19 13:00:00.000000,1hour,3045.300048828125,3046.39990234375,3035.0,3041.800048828125,14371.0
4095,16,2025-03-19 14:00:00.000000,1hour,3041.699951171875,3041.699951171875,3033.60009765625,3036.300048828125,10608.0
4096,16,2025-03-19 15:00:00.000000,1hour,3036.199951171875,3042.10009765625,3035.39990234375,3040.10009765625,6424.0
4097,16,2025-03-19 16:00:00.000000,1hour,3040.300048828125,3046.89990234375,3040.10009765625,3041.699951171875,6811.0
4098,16,2025-03-19 17:00:00.000000,1hour,3042.0,3042.800048828125,3037.800048828125,3038.60009765625,7771.0
4099,16,2025-03-19 18:00:00.000000,1hour,3038.89990234375,3058.199951171875,3037.5,3055.39990234375,18354.0
4100,16,2025-03-19 19:00:00.000000,1hour,3055.60009765625,3061.60009765625,3049.800048828125,3056.60009765625,9322.0
4101,16,2025-03-19 20:00:00.000000,1hour,3056.60009765625,3057.60009765625,3053.800048828125,3057.5,2829.0
4102,16,2025-03-19 22:00:00.000000,1hour,3058.0,3060.300048828125,3057.0,3059.60009765625,0.0
4103,16,2025-03-19 23:00:00.000000,1hour,3059.5,3060.699951171875,3058.10009765625,3059.60009765625,791.0
4104,16,2025-03-20 00:00:00.000000,1hour,3059.60009765625,3063.60009765625,3058.89990234375,3061.5,4465.0
4105,16,2025-03-20 01:00:00.000000,1hour,3061.699951171875,3065.199951171875,3056.89990234375,3057.199951171875,5145.0
4106,16,2025-03-20 02:00:00.000000,1hour,3057.10009765625,3060.699951171875,3053.699951171875,3054.199951171875,3497.0
4107,16,2025-03-20 03:00:00.000000,1hour,3054.39990234375,3058.5,3054.199951171875,3057.89990234375,2212.0
4108,16,2025-03-20 04:00:00.000000,1hour,3057.89990234375,3065.199951171875,3056.199951171875,3060.300048828125,4607.0
4109,16,2025-03-20 05:00:00.000000,1hour,3060.300048828125,3062.10009765625,3053.199951171875,3055.300048828125,5341.0
4110,16,2025-03-20 06:00:00.000000,1hour,3055.300048828125,3059.199951171875,3053.300048828125,3055.800048828125,5267.0
4111,16,2025-03-20 07:00:00.000000,1hour,3055.89990234375,3055.89990234375,3048.60009765625,3049.0,6581.0
4112,16,2025-03-20 08:00:00.000000,1hour,3049.300048828125,3051.0,3045.5,3049.199951171875,4873.0
4113,16,2025-03-20 09:00:00.000000,1hour,3049.10009765625,3053.0,3047.60009765625,3048.199951171875,5978.0
4114,16,2025-03-20 10:00:00.000000,1hour,3048.199951171875,3048.300048828125,3032.800048828125,3041.39990234375,12955.0
4115,16,2025-03-20 11:00:00.000000,1hour,3041.5,3043.199951171875,3036.300048828125,3042.300048828125,5917.0
4116,16,2025-03-20 12:00:00.000000,1hour,3042.199951171875,3051.0,3040.800048828125,3048.89990234375,12071.0
4117,16,2025-03-20 13:00:00.000000,1hour,3049.0,3049.10009765625,3037.699951171875,3039.800048828125,12860.0
4118,16,2025-03-20 14:00:00.000000,1hour,3039.699951171875,3048.89990234375,3038.0,3048.5,11585.0
4119,16,2025-03-20 15:00:00.000000,1hour,3048.39990234375,3050.300048828125,3045.300048828125,3048.10009765625,9090.0
4120,16,2025-03-20 16:00:00.000000,1hour,3048.300048828125,3050.699951171875,3042.0,3046.0,7114.0
4121,16,2025-03-20 17:00:00.000000,1hour,3046.10009765625,3048.89990234375,3042.800048828125,3048.5,6064.0
4122,16,2025-03-20 18:00:00.000000,1hour,3048.60009765625,3052.5,3048.10009765625,3050.60009765625,4426.0
4123,16,2025-03-20 19:00:00.000000,1hour,3050.60009765625,3053.89990234375,3050.5,3052.60009765625,3318.0
4124,16,2025-03-20 20:00:00.000000,1hour,3052.5,3054.5,3052.39990234375,3052.800048828125,2210.0
4125,16,2025-03-20 22:00:00.000000,1hour,3052.60009765625,3053.699951171875,3051.0,3053.300048828125,0.0
4126,16,2025-03-20 23:00:00.000000,1hour,3053.39990234375,3054.39990234375,3051.60009765625,3053.89990234375,997.0
4127,16,2025-03-21 00:00:00.000000,1hour,3053.89990234375,3055.0,3050.199951171875,3050.699951171875,2057.0
4128,16,2025-03-21 01:00:00.000000,1hour,3050.89990234375,3052.10009765625,3043.800048828125,3043.800048828125,3944.0
4129,16,2025-03-21 02:00:00.000000,1hour,3044.0,3045.39990234375,3042.0,3043.5,4150.0
4130,16,2025-03-21 03:00:00.000000,1hour,3043.39990234375,3043.39990234375,3037.800048828125,3037.89990234375,4329.0
4131,16,2025-03-21 04:00:00.000000,1hour,3037.5,3039.300048828125,3035.5,3037.5,2977.0
4132,16,2025-03-21 05:00:00.000000,1hour,3037.60009765625,3037.89990234375,3026.89990234375,3035.199951171875,6586.0
4133,16,2025-03-21 06:00:00.000000,1hour,3035.300048828125,3041.0,3034.60009765625,3036.89990234375,5660.0
4134,16,2025-03-21 07:00:00.000000,1hour,3036.800048828125,3039.39990234375,3035.0,3038.199951171875,3531.0
4135,16,2025-03-21 08:00:00.000000,1hour,3038.300048828125,3041.5,3033.10009765625,3039.0,8767.0
4136,16,2025-03-21 09:00:00.000000,1hour,3038.89990234375,3039.10009765625,3034.5,3036.199951171875,3666.0
4137,16,2025-03-21 10:00:00.000000,1hour,3036.39990234375,3040.39990234375,3036.39990234375,3037.800048828125,4486.0
4138,16,2025-03-21 11:00:00.000000,1hour,3037.800048828125,3045.39990234375,3036.10009765625,3041.300048828125,10455.0
4139,16,2025-03-21 12:00:00.000000,1hour,3041.199951171875,3045.39990234375,3040.199951171875,3040.800048828125,8633.0
4140,16,2025-03-21 13:00:00.000000,1hour,3040.800048828125,3044.10009765625,3008.60009765625,3010.89990234375,35442.0
4141,16,2025-03-21 14:00:00.000000,1hour,3010.699951171875,3021.699951171875,3004.10009765625,3020.800048828125,36756.0
4142,16,2025-03-21 15:00:00.000000,1hour,3020.89990234375,3022.89990234375,3015.300048828125,3016.199951171875,11932.0
4143,16,2025-03-21 16:00:00.000000,1hour,3016.10009765625,3023.5,3015.800048828125,3021.60009765625,8269.0
4144,16,2025-03-21 17:00:00.000000,1hour,3021.60009765625,3023.699951171875,3019.10009765625,3019.699951171875,10061.0
4145,16,2025-03-21 18:00:00.000000,1hour,3019.89990234375,3028.0,3019.60009765625,3024.0,6201.0
4146,16,2025-03-21 19:00:00.000000,1hour,3024.199951171875,3027.10009765625,3022.89990234375,3025.5,3819.0
4147,16,2025-03-21 20:00:00.000000,1hour,3025.699951171875,3030.0,3025.5,3028.199951171875,2906.0
4148,16,2025-03-23 22:00:00.000000,1hour,3027.60009765625,3031.0,3024.5,3030.5,1988.0
4149,16,2025-03-23 23:00:00.000000,1hour,3030.5,3031.60009765625,3028.699951171875,3030.39990234375,1170.0
4150,16,2025-03-24 00:00:00.000000,1hour,3030.300048828125,3031.5,3021.199951171875,3022.800048828125,3882.0
4151,16,2025-03-24 01:00:00.000000,1hour,3022.699951171875,3029.800048828125,3022.60009765625,3025.39990234375,4294.0
4152,16,2025-03-24 02:00:00.000000,1hour,3025.60009765625,3028.89990234375,3019.199951171875,3020.89990234375,3417.0
4153,16,2025-03-24 03:00:00.000000,1hour,3020.699951171875,3023.800048828125,3020.10009765625,3021.89990234375,2960.0
4154,16,2025-03-24 04:00:00.000000,1hour,3021.300048828125,3024.199951171875,3020.699951171875,3023.5,1244.0
4155,16,2025-03-24 05:00:00.000000,1hour,3023.39990234375,3027.5,3023.0,3026.800048828125,2401.0
4156,16,2025-03-24 06:00:00.000000,1hour,3026.699951171875,3030.5,3022.199951171875,3029.5,2929.0
4157,16,2025-03-24 07:00:00.000000,1hour,3029.5,3033.199951171875,3025.300048828125,3026.800048828125,4639.0
4158,16,2025-03-24 08:00:00.000000,1hour,3026.699951171875,3032.89990234375,3026.300048828125,3032.60009765625,14321.0
4159,16,2025-03-24 09:00:00.000000,1hour,3032.699951171875,3034.89990234375,3027.300048828125,3028.699951171875,12120.0
4160,16,2025-03-24 10:00:00.000000,1hour,3028.60009765625,3038.39990234375,3028.39990234375,3033.5,7947.0
4161,16,2025-03-24 11:00:00.000000,1hour,3033.5,3034.699951171875,3029.800048828125,3030.10009765625,4506.0
4162,16,2025-03-24 12:00:00.000000,1hour,3030.10009765625,3034.10009765625,3026.89990234375,3028.800048828125,16219.0
4163,16,2025-03-24 13:00:00.000000,1hour,3028.699951171875,3032.800048828125,3023.10009765625,3027.10009765625,24409.0
4164,16,2025-03-24 14:00:00.000000,1hour,3026.89990234375,3028.60009765625,3012.699951171875,3016.699951171875,27069.0
4165,16,2025-03-24 15:00:00.000000,1hour,3016.699951171875,3020.60009765625,3009.800048828125,3019.10009765625,22260.0
4166,16,2025-03-24 16:00:00.000000,1hour,3019.10009765625,3020.60009765625,3013.5,3015.300048828125,13569.0
4167,16,2025-03-24 17:00:00.000000,1hour,3015.39990234375,3016.0,3012.199951171875,3013.39990234375,12404.0
4168,16,2025-03-24 18:00:00.000000,1hour,3013.39990234375,3014.60009765625,3007.699951171875,3013.39990234375,8462.0
4169,16,2025-03-24 19:00:00.000000,1hour,3013.5,3015.39990234375,3012.0,3013.199951171875,3711.0
4170,16,2025-03-24 20:00:00.000000,1hour,3013.199951171875,3020.39990234375,3012.699951171875,3017.60009765625,3363.0
4171,16,2025-03-24 22:00:00.000000,1hour,3017.5,3018.199951171875,3013.800048828125,3015.699951171875,0.0
4172,16,2025-03-24 23:00:00.000000,1hour,3015.800048828125,3016.60009765625,3013.800048828125,3014.39990234375,1942.0
4173,16,2025-03-25 00:00:00.000000,1hour,3014.39990234375,3019.39990234375,3013.699951171875,3018.60009765625,2350.0
4174,16,2025-03-25 01:00:00.000000,1hour,3018.800048828125,3019.0,3015.10009765625,3015.89990234375,3195.0
4175,16,2025-03-25 02:00:00.000000,1hour,3015.89990234375,3016.5,3010.800048828125,3012.800048828125,3642.0
4176,16,2025-03-25 03:00:00.000000,1hour,3012.89990234375,3019.89990234375,3012.5,3018.89990234375,2855.0
4177,16,2025-03-25 04:00:00.000000,1hour,3019.0,3020.699951171875,3018.199951171875,3019.800048828125,1647.0
4178,16,2025-03-25 05:00:00.000000,1hour,3019.800048828125,3025.39990234375,3018.800048828125,3022.5,3920.0
4179,16,2025-03-25 06:00:00.000000,1hour,3022.60009765625,3023.0,3019.0,3022.199951171875,2907.0
4180,16,2025-03-25 07:00:00.000000,1hour,3022.300048828125,3022.60009765625,3014.699951171875,3015.39990234375,5854.0
4181,16,2025-03-25 08:00:00.000000,1hour,3015.5,3025.699951171875,3015.0,3025.39990234375,6316.0
4182,16,2025-03-25 09:00:00.000000,1hour,3025.300048828125,3027.699951171875,3022.800048828125,3027.300048828125,7801.0
4183,16,2025-03-25 10:00:00.000000,1hour,3027.300048828125,3029.60009765625,3025.300048828125,3028.5,5812.0
4184,16,2025-03-25 11:00:00.000000,1hour,3028.60009765625,3031.0,3024.0,3024.89990234375,7787.0
4185,16,2025-03-25 12:00:00.000000,1hour,3024.89990234375,3027.89990234375,3018.800048828125,3026.60009765625,18156.0
4186,16,2025-03-25 13:00:00.000000,1hour,3026.5,3037.0,3025.699951171875,3034.199951171875,19917.0
4187,16,2025-03-25 14:00:00.000000,1hour,3034.199951171875,3042.39990234375,3029.699951171875,3029.800048828125,26351.0
4188,16,2025-03-25 15:00:00.000000,1hour,3029.699951171875,3032.699951171875,3022.89990234375,3026.5,18604.0
4189,16,2025-03-25 16:00:00.000000,1hour,3026.699951171875,3031.60009765625,3026.39990234375,3028.89990234375,8049.0
4190,16,2025-03-25 17:00:00.000000,1hour,3029.10009765625,3029.199951171875,3024.60009765625,3028.10009765625,8696.0
4191,16,2025-03-25 18:00:00.000000,1hour,3028.10009765625,3028.60009765625,3023.5,3024.10009765625,3888.0
4192,16,2025-03-25 19:00:00.000000,1hour,3024.0,3026.300048828125,3023.10009765625,3025.699951171875,4308.0
4193,16,2025-03-25 20:00:00.000000,1hour,3025.60009765625,3026.89990234375,3024.89990234375,3026.199951171875,1490.0
4194,16,2025-03-25 22:00:00.000000,1hour,3025.800048828125,3027.5,3025.10009765625,3025.89990234375,0.0
4195,16,2025-03-25 23:00:00.000000,1hour,3025.699951171875,3026.0,3024.699951171875,3025.300048828125,1024.0
4196,16,2025-03-26 00:00:00.000000,1hour,3025.39990234375,3026.0,3021.699951171875,3022.10009765625,3634.0
4197,16,2025-03-26 01:00:00.000000,1hour,3022.0,3029.199951171875,3020.199951171875,3028.39990234375,4641.0
4198,16,2025-03-26 02:00:00.000000,1hour,3028.5,3030.699951171875,3027.0,3028.300048828125,3786.0
4199,16,2025-03-26 03:00:00.000000,1hour,3028.10009765625,3028.10009765625,3020.300048828125,3020.800048828125,2950.0
4200,16,2025-03-26 04:00:00.000000,1hour,3021.10009765625,3021.39990234375,3018.5,3019.699951171875,2734.0
4201,16,2025-03-26 05:00:00.000000,1hour,3019.699951171875,3027.699951171875,3017.800048828125,3026.300048828125,4748.0
4202,16,2025-03-26 06:00:00.000000,1hour,3026.0,3030.0,3025.39990234375,3029.800048828125,3825.0
4203,16,2025-03-26 07:00:00.000000,1hour,3029.699951171875,3034.699951171875,3028.300048828125,3034.300048828125,4762.0
4204,16,2025-03-26 08:00:00.000000,1hour,3034.39990234375,3036.10009765625,3027.300048828125,3028.0,4514.0
4205,16,2025-03-26 09:00:00.000000,1hour,3027.89990234375,3028.10009765625,3022.800048828125,3023.89990234375,6210.0
4206,16,2025-03-26 10:00:00.000000,1hour,3023.800048828125,3030.699951171875,3022.300048828125,3029.10009765625,9481.0
4207,16,2025-03-26 11:00:00.000000,1hour,3029.10009765625,3035.89990234375,3028.89990234375,3032.800048828125,10198.0
4208,16,2025-03-26 12:00:00.000000,1hour,3032.89990234375,3036.0,3030.10009765625,3033.0,10684.0
4209,16,2025-03-26 13:00:00.000000,1hour,3033.0,3033.39990234375,3021.800048828125,3022.60009765625,16454.0
4210,16,2025-03-26 14:00:00.000000,1hour,3022.300048828125,3027.800048828125,3020.699951171875,3023.0,22284.0
4211,16,2025-03-26 15:00:00.000000,1hour,3022.89990234375,3025.10009765625,3018.0,3021.699951171875,18911.0
4212,16,2025-03-26 16:00:00.000000,1hour,3021.699951171875,3025.800048828125,3021.10009765625,3021.5,8495.0
4213,16,2025-03-26 17:00:00.000000,1hour,3021.699951171875,3025.0,3021.199951171875,3024.60009765625,12742.0
4214,16,2025-03-26 18:00:00.000000,1hour,3024.60009765625,3027.199951171875,3023.39990234375,3023.60009765625,4619.0
4215,16,2025-03-26 19:00:00.000000,1hour,3023.699951171875,3024.300048828125,3020.699951171875,3023.10009765625,3823.0
4216,16,2025-03-26 20:00:00.000000,1hour,3023.10009765625,3028.199951171875,3023.0,3026.60009765625,4641.0
4217,16,2025-03-26 22:00:00.000000,1hour,3025.60009765625,3026.800048828125,3022.60009765625,3024.39990234375,0.0
4218,16,2025-03-26 23:00:00.000000,1hour,3025.0,3025.300048828125,3022.300048828125,3025.0,1936.0
4219,16,2025-03-27 00:00:00.000000,1hour,3024.89990234375,3029.60009765625,3024.89990234375,3029.199951171875,1557.0
4220,16,2025-03-27 01:00:00.000000,1hour,3029.300048828125,3032.199951171875,3027.89990234375,3028.39990234375,2872.0
4221,16,2025-03-27 02:00:00.000000,1hour,3028.300048828125,3038.0,3028.199951171875,3036.300048828125,3141.0
4222,16,2025-03-27 03:00:00.000000,1hour,3036.39990234375,3039.199951171875,3034.199951171875,3038.5,1438.0
4223,16,2025-03-27 04:00:00.000000,1hour,3038.5,3043.89990234375,3037.800048828125,3039.800048828125,3837.0
4224,16,2025-03-27 05:00:00.000000,1hour,3039.89990234375,3041.89990234375,3035.699951171875,3036.300048828125,2663.0
4225,16,2025-03-27 06:00:00.000000,1hour,3036.300048828125,3039.699951171875,3034.199951171875,3038.0,2389.0
4226,16,2025-03-27 07:00:00.000000,1hour,3037.800048828125,3047.0,3037.300048828125,3045.699951171875,5020.0
4227,16,2025-03-27 08:00:00.000000,1hour,3045.89990234375,3047.800048828125,3042.699951171875,3045.60009765625,7097.0
4228,16,2025-03-27 09:00:00.000000,1hour,3045.800048828125,3049.39990234375,3042.89990234375,3048.800048828125,3240.0
4229,16,2025-03-27 10:00:00.000000,1hour,3048.699951171875,3065.5,3048.699951171875,3061.0,8576.0
4230,16,2025-03-27 11:00:00.000000,1hour,3061.199951171875,3064.10009765625,3056.60009765625,3062.800048828125,11635.0
4231,16,2025-03-27 12:00:00.000000,1hour,3063.199951171875,3064.60009765625,3055.300048828125,3058.10009765625,8696.0
4232,16,2025-03-27 13:00:00.000000,1hour,3058.199951171875,3060.699951171875,3040.60009765625,3049.89990234375,15255.0
4233,16,2025-03-27 14:00:00.000000,1hour,3049.800048828125,3070.89990234375,3049.800048828125,3068.800048828125,10693.0
4234,16,2025-03-27 15:00:00.000000,1hour,3069.10009765625,3071.300048828125,3062.10009765625,3063.10009765625,14181.0
4235,16,2025-03-27 16:00:00.000000,1hour,3063.10009765625,3067.89990234375,3061.300048828125,3062.0,8279.0
4236,16,2025-03-27 17:00:00.000000,1hour,3062.300048828125,3067.10009765625,3059.89990234375,3066.699951171875,4880.0
4237,16,2025-03-27 18:00:00.000000,1hour,3066.60009765625,3070.0,3066.39990234375,3068.300048828125,1517.0
4238,16,2025-03-27 19:00:00.000000,1hour,3067.60009765625,3069.699951171875,3067.300048828125,3069.300048828125,1231.0
4239,16,2025-03-27 20:00:00.000000,1hour,3069.199951171875,3069.39990234375,3067.39990234375,3069.10009765625,1438.0
4240,16,2025-03-27 22:00:00.000000,1hour,3069.699951171875,3069.89990234375,3066.800048828125,3068.60009765625,0.0
4241,16,2025-03-27 23:00:00.000000,1hour,3067.89990234375,3069.300048828125,3067.39990234375,3069.199951171875,354.0
4242,16,2025-03-28 00:00:00.000000,1hour,3068.800048828125,3075.39990234375,3068.60009765625,3073.199951171875,584.0
4243,16,2025-03-28 01:00:00.000000,1hour,3072.89990234375,3084.89990234375,3072.699951171875,3084.699951171875,678.0
4244,16,2025-03-28 02:00:00.000000,1hour,3085.0,3087.39990234375,3079.39990234375,3081.39990234375,553.0
4245,16,2025-03-28 03:00:00.000000,1hour,3081.39990234375,3086.89990234375,3079.300048828125,3086.39990234375,245.0
4246,16,2025-03-28 04:00:00.000000,1hour,3084.89990234375,3085.5,3082.39990234375,3083.10009765625,244.0
4247,16,2025-03-28 05:00:00.000000,1hour,3083.699951171875,3090.0,3082.5,3087.5,299.0
4248,16,2025-03-28 06:00:00.000000,1hour,3086.10009765625,3093.5,3086.0,3092.800048828125,667.0
4249,16,2025-03-28 07:00:00.000000,1hour,3091.800048828125,3122.300048828125,3088.39990234375,3118.0,41559.0
4250,16,2025-03-28 08:00:00.000000,1hour,3117.89990234375,3120.300048828125,3078.0,3113.199951171875,11593.0
4251,16,2025-03-28 09:00:00.000000,1hour,3113.39990234375,3114.0,3079.60009765625,3110.89990234375,5077.0
4252,16,2025-03-28 10:00:00.000000,1hour,3110.800048828125,3112.199951171875,3074.300048828125,3109.699951171875,7756.0
4253,16,2025-03-28 11:00:00.000000,1hour,3109.60009765625,3116.300048828125,3080.800048828125,3111.800048828125,7943.0
